X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,X50,Y50,X51,Y51,X52,Y52,X53,Y53,X54,Y54,X55,Y55,X56,Y56,X57,Y57,X58,Y58,X59,Y59,X60,Y60,X61,Y61,X62,Y62,X63,Y63,X64,Y64,X65,Y65,X66,Y66,X67,Y67,X68,Y68,X69,Y69,X70,Y70,X71,Y71,X72,Y72,X73,Y73,X74,Y74,X75,Y75,X76,Y76,X77,Y77,X78,Y78,X79,Y79,X80,Y80,X81,Y81,X82,Y82,X83,Y83,X84,Y84,X85,Y85,X86,Y86,X87,Y87,X88,Y88,X89,Y89,X90,Y90,X91,Y91,X92,Y92,X93,Y93,X94,Y94,X95,Y95,X96,Y96,X97,Y97,X98,Y98,X99,Y99,X100,Y100,City,Generator_Size,qW_Predicted,Total_Power_Predicted
326.96,122.79,97.96,0.05,248.77,0.0,366.07,474.91,704.06,0.0,601.81,126.82,891.2,249.31,707.16,264.41,1267.57,31.95,1413.91,7.99,351.59,0.0,0.1,49.86,152.79,608.83,802.77,33.0,756.09,242.72,894.31,125.14,522.65,276.21,1178.45,422.21,1350.72,232.89,1211.2,0.0,31.7,1.11,679.1,118.28,183.94,0.0,508.71,122.76,229.48,252.16,1271.71,361.94,1236.91,270.44,820.31,741.91,1116.02,0.0,1413.9,217.39,0.0,773.33,250.22,68.7,114.9,567.58,57.41,419.57,1174.01,231.56,593.9,375.46,1248.91,122.58,711.45,695.83,1302.51,716.47,869.03,486.17,0.0,984.41,157.3,808.29,0.0,867.16,703.1,442.87,575.79,798.26,1414.0,117.47,1414.0,1341.26,1088.39,363.41,1078.71,87.25,1297.24,1324.37,70.68,523.34,334.92,1414.0,872.38,728.67,578.59,607.13,56.15,1195.07,1059.27,685.88,1013.87,342.92,810.9,876.38,1107.21,443.94,1414.0,1119.28,61.7,963.31,98.76,888.78,941.74,653.46,205.7,784.03,734.11,1210.19,1260.75,612.07,751.43,1153.41,974.2,1089.6,1348.93,472.73,755.1,1413.95,0.98,1267.22,203.53,1038.72,148.75,1226.61,1020.09,862.65,331.96,670.5,948.84,571.46,624.35,1360.28,1078.09,1305.5,1268.6,1139.14,1414.0,1032.5,660.43,1077.76,145.93,1067.37,106.16,1414.0,669.94,1414.0,439.91,1344.91,958.32,1232.97,606.32,1212.6,1123.59,1140.17,1414.0,1274.33,1414.0,847.48,0.0,1412.82,321.35,1281.5,272.67,1300.23,203.87,1414.0,597.08,1414.0,930.82,1394.3,1024.54,1038.03,867.55,1360.57,840.08,1414.0,1414.0,1414.0,Sydney,100,0.67,7281746.12
1.0,1.0,1.0,70.0,1.0,140.0,50.0,198.0,398.0,0.0,397.18,80.33,392.4,150.0,281.17,198.0,798.0,0.0,797.18,80.33,792.4,150.0,681.17,198.0,998.0,0.0,997.18,80.33,992.4,150.0,881.17,198.0,1198.0,0.0,1197.18,80.33,1192.4,150.0,1081.17,198.0,1398.0,0.0,1397.18,80.33,1392.4,150.0,1281.17,198.0,198.0,200.0,197.18,280.33,192.4,350.0,81.17,398.0,640.0,360.0,680.0,320.0,720.0,280.0,760.0,240.0,801.0,398.0,850.0,398.0,900.0,398.0,950.0,398.0,1198.0,200.0,1197.18,280.33,1192.4,350.0,1081.17,398.0,198.0,400.0,197.18,480.33,192.4,550.0,81.17,598.0,398.0,400.0,397.18,480.33,392.4,550.0,281.17,598.0,1398.0,400.0,1397.18,480.33,1392.4,550.0,1281.17,598.0,201.0,601.0,201.0,651.0,201.0,701.0,201.0,751.0,598.0,600.0,597.18,680.33,592.4,750.0,481.17,798.0,998.0,600.0,997.18,680.33,992.4,750.0,881.17,798.0,198.0,800.0,197.18,880.33,192.4,950.0,81.17,998.0,1198.0,800.0,1197.18,880.33,1192.4,950.0,1081.17,998.0,1398.0,800.0,1397.18,880.33,1392.4,950.0,1281.17,998.0,801.0,1001.0,801.0,1070.0,801.0,1140.0,850.0,1198.0,1398.0,1000.0,1397.18,1080.33,1392.4,1150.0,1281.17,1198.0,198.0,1200.0,197.18,1280.33,192.4,1350.0,81.17,1398.0,398.0,1200.0,397.18,1280.33,392.4,1350.0,281.17,1398.0,598.0,1200.0,597.18,1280.33,592.4,1350.0,481.17,1398.0,1398.0,1200.0,1397.18,1280.33,1392.4,1350.0,1281.17,1398.0,Sydney,100,0.68,7247859.63
198.0,0.0,196.79,74.42,192.58,148.5,149.0,198.0,598.0,0.0,596.79,74.42,592.58,148.5,549.0,198.0,801.0,1.0,801.0,70.0,801.0,140.0,850.0,198.0,1198.0,0.0,1196.79,74.42,1192.58,148.5,1149.0,198.0,1398.0,0.0,1396.79,74.42,1392.58,148.5,1349.0,198.0,1.0,201.0,1.0,251.0,1.0,301.0,1.0,351.0,448.0,201.0,498.0,250.0,548.0,300.0,598.0,350.0,1198.0,200.0,1196.79,274.42,1192.58,348.5,1149.0,398.0,1398.0,200.0,1396.79,274.42,1392.58,348.5,1349.0,398.0,998.0,400.0,996.79,474.42,992.58,548.5,949.0,598.0,1198.0,400.0,1196.79,474.42,1192.58,548.5,1149.0,598.0,1.0,601.0,1.0,670.0,1.0,740.0,50.0,798.0,398.0,600.0,396.79,674.42,392.58,748.5,349.0,798.0,1198.0,600.0,1196.79,674.42,1192.58,748.5,1149.0,798.0,1.0,998.0,50.0,998.0,100.0,998.0,150.0,998.0,798.0,800.0,796.79,874.42,792.58,948.5,749.0,998.0,1198.0,800.0,1196.79,874.42,1192.58,948.5,1149.0,998.0,398.0,1000.0,396.79,1074.42,392.58,1148.5,349.0,1198.0,1198.0,1000.0,1196.79,1074.42,1192.58,1148.5,1149.0,1198.0,1.0,1201.0,1.0,1270.0,1.0,1340.0,50.0,1398.0,201.0,1201.0,201.0,1251.0,201.0,1301.0,201.0,1351.0,598.0,1200.0,596.79,1274.42,592.58,1348.5,549.0,1398.0,798.0,1200.0,796.79,1274.42,792.58,1348.5,749.0,1398.0,1001.0,1398.0,1050.0,1398.0,1100.0,1398.0,1150.0,1398.0,1398.0,1200.0,1396.79,1274.42,1392.58,1348.5,1349.0,1398.0,Sydney,100,0.68,7277877.85
198.0,0.0,197.07,77.44,193.7,150.0,84.98,198.0,798.0,0.0,797.07,77.44,793.7,150.0,684.98,198.0,998.0,0.0,997.07,77.44,993.7,150.0,884.98,198.0,1398.0,0.0,1397.07,77.44,1393.7,150.0,1284.98,198.0,398.0,200.0,397.07,277.44,393.7,350.0,284.98,398.0,598.0,200.0,597.07,277.44,593.7,350.0,484.98,398.0,798.0,200.0,797.07,277.44,793.7,350.0,684.98,398.0,998.0,200.0,997.07,277.44,993.7,350.0,884.98,398.0,1198.0,200.0,1197.07,277.44,1193.7,350.0,1084.98,398.0,198.0,400.0,197.07,477.44,193.7,550.0,84.98,598.0,398.0,400.0,397.07,477.44,393.7,550.0,284.98,598.0,598.0,400.0,597.07,477.44,593.7,550.0,484.98,598.0,798.0,600.0,797.07,677.44,793.7,750.0,684.98,798.0,1198.0,600.0,1197.07,677.44,1193.7,750.0,1084.98,798.0,1398.0,600.0,1397.07,677.44,1393.7,750.0,1284.98,798.0,198.0,800.0,197.07,877.44,193.7,950.0,84.98,998.0,598.0,800.0,597.07,877.44,593.7,950.0,484.98,998.0,798.0,800.0,797.07,877.44,793.7,950.0,684.98,998.0,1198.0,800.0,1197.07,877.44,1193.7,950.0,1084.98,998.0,1398.0,800.0,1397.07,877.44,1393.7,950.0,1284.98,998.0,398.0,1000.0,397.07,1077.44,393.7,1150.0,284.98,1198.0,598.0,1000.0,597.07,1077.44,593.7,1150.0,484.98,1198.0,598.0,1200.0,597.07,1277.44,593.7,1350.0,484.98,1398.0,1198.0,1200.0,1197.07,1277.44,1193.7,1350.0,1084.98,1398.0,1398.0,1200.0,1397.07,1277.44,1393.7,1350.0,1284.98,1398.0,Sydney,100,0.67,7006410.88
198.0,0.0,196.07,74.75,192.05,150.0,84.62,198.0,598.0,0.0,596.07,74.75,592.05,150.0,484.62,198.0,998.0,0.0,996.07,74.75,992.05,150.0,884.62,198.0,1398.0,0.0,1396.07,74.75,1392.05,150.0,1284.62,198.0,40.0,360.0,80.0,320.0,120.0,280.0,160.0,240.0,1198.0,200.0,1196.07,274.75,1192.05,350.0,1084.62,398.0,1398.0,200.0,1396.07,274.75,1392.05,350.0,1284.62,398.0,198.0,400.0,196.07,474.75,192.05,550.0,84.62,598.0,598.0,400.0,596.07,474.75,592.05,550.0,484.62,598.0,798.0,400.0,796.07,474.75,792.05,550.0,684.62,598.0,998.0,400.0,996.07,474.75,992.05,550.0,884.62,598.0,598.0,600.0,596.07,674.75,592.05,750.0,484.62,798.0,998.0,600.0,996.07,674.75,992.05,750.0,884.62,798.0,1198.0,600.0,1196.07,674.75,1192.05,750.0,1084.62,798.0,998.0,800.0,996.07,874.75,992.05,950.0,884.62,998.0,1398.0,800.0,1396.07,874.75,1392.05,950.0,1284.62,998.0,398.0,1000.0,396.07,1074.75,392.05,1150.0,284.62,1198.0,598.0,1000.0,596.07,1074.75,592.05,1150.0,484.62,1198.0,1048.0,1001.0,1098.0,1050.0,1148.0,1100.0,1198.0,1150.0,1398.0,1000.0,1396.07,1074.75,1392.05,1150.0,1284.62,1198.0,198.0,1200.0,196.07,1274.75,192.05,1350.0,84.62,1398.0,398.0,1200.0,396.07,1274.75,392.05,1350.0,284.62,1398.0,798.0,1200.0,796.07,1274.75,792.05,1350.0,684.62,1398.0,998.0,1200.0,996.07,1274.75,992.05,1350.0,884.62,1398.0,1398.0,1200.0,1396.07,1274.75,1392.05,1350.0,1284.62,1398.0,Sydney,100,0.68,7146937.35
201.0,1.0,201.0,51.0,201.0,101.0,201.0,151.0,601.0,1.0,601.0,70.0,601.0,140.0,650.0,198.0,998.0,0.0,995.9,77.36,991.78,150.0,893.83,198.0,1398.0,0.0,1395.9,77.36,1400.0,250.0,1293.83,198.0,398.0,200.0,395.9,277.36,391.78,350.0,293.83,398.0,598.0,200.0,595.9,277.36,591.78,350.0,493.83,448.0,998.0,200.0,995.9,277.36,991.78,350.0,893.83,398.0,1198.0,200.0,1295.9,277.36,1191.78,350.0,1093.83,398.0,398.0,400.0,395.9,477.36,391.78,550.0,293.83,598.0,1198.0,400.0,1195.9,477.36,1191.78,550.0,1093.83,498.0,1398.0,400.0,1395.9,477.36,1391.78,550.0,1293.83,598.0,198.0,600.0,195.9,677.36,191.78,750.0,93.83,798.0,648.0,600.0,495.9,677.36,591.78,750.0,493.83,798.0,798.0,600.0,795.9,677.36,841.78,750.0,693.83,798.0,1198.0,600.0,1195.9,677.36,1191.78,750.0,1093.83,798.0,798.0,800.0,795.9,877.36,791.78,950.0,693.83,998.0,198.0,1000.0,195.9,1077.36,191.78,1150.0,93.83,1198.0,598.0,1000.0,595.9,1077.36,591.78,1150.0,493.83,1198.0,1001.0,1001.0,1001.0,1051.0,1001.0,1101.0,1001.0,1151.0,1398.0,1000.0,1395.9,1077.36,1391.78,1150.0,1293.83,1198.0,198.0,1200.0,0.0,1377.36,191.78,1400.0,93.83,1398.0,398.0,1200.0,395.9,1277.36,391.78,1350.0,293.83,1398.0,801.0,1201.0,801.0,1270.0,801.0,1340.0,850.0,1398.0,1198.0,1200.0,1195.9,1277.36,1191.78,1350.0,1093.83,1398.0,1398.0,1200.0,1395.9,1277.36,1391.78,1350.0,1293.83,1398.0,Sydney,100,0.68,7171399.08
201.0,1.0,201.0,51.0,201.0,101.0,201.0,151.0,601.0,1.0,601.0,70.0,601.0,140.0,650.0,198.0,998.0,0.0,995.9,77.36,991.78,150.0,893.83,198.0,1398.0,0.0,1395.9,77.36,1391.78,150.0,1293.83,198.0,398.0,200.0,395.9,277.36,391.78,350.0,293.83,398.0,598.0,200.0,595.9,277.36,591.78,350.0,493.83,398.0,998.0,200.0,995.9,277.36,991.78,350.0,893.83,398.0,1198.0,200.0,1195.9,277.36,1191.78,350.0,1093.83,398.0,398.0,400.0,395.9,477.36,391.78,550.0,293.83,598.0,1198.0,400.0,1195.9,477.36,1191.78,550.0,1093.83,598.0,1398.0,400.0,1395.9,477.36,1391.78,550.0,1293.83,598.0,198.0,600.0,195.9,677.36,191.78,750.0,93.83,798.0,598.0,600.0,595.9,677.36,591.78,750.0,493.83,798.0,798.0,600.0,795.9,677.36,791.78,750.0,693.83,798.0,1198.0,600.0,1195.9,677.36,1191.78,750.0,1093.83,798.0,798.0,800.0,795.9,877.36,791.78,950.0,693.83,998.0,198.0,1000.0,195.9,1077.36,191.78,1150.0,93.83,1198.0,598.0,1000.0,595.9,1077.36,591.78,1150.0,493.83,1198.0,1001.0,1001.0,1001.0,1051.0,1001.0,1101.0,1001.0,1151.0,1398.0,1000.0,1395.9,1077.36,1391.78,1150.0,1293.83,1198.0,198.0,1200.0,195.9,1277.36,191.78,1350.0,93.83,1398.0,398.0,1200.0,395.9,1277.36,391.78,1350.0,293.83,1398.0,801.0,1201.0,801.0,1270.0,801.0,1340.0,850.0,1398.0,1198.0,1200.0,1195.9,1277.36,1191.78,1350.0,1093.83,1398.0,1398.0,1200.0,1395.9,1277.36,1391.78,1350.0,1293.83,1398.0,Sydney,100,0.68,7155985.57
198.0,0.0,197.07,78.38,193.7,156.0,91.34,198.0,398.0,0.0,397.07,78.38,393.7,156.0,291.34,198.0,998.0,0.0,997.07,78.38,993.7,156.0,891.34,198.0,1198.0,0.0,1197.07,78.38,1193.7,156.0,1091.34,198.0,1398.0,0.0,1397.07,78.38,1393.7,156.0,1291.34,198.0,198.0,200.0,197.07,278.38,193.7,356.0,91.34,398.0,798.0,200.0,797.07,278.38,793.7,356.0,691.34,398.0,1198.0,200.0,1197.07,278.38,1193.7,356.0,1091.34,398.0,1398.0,200.0,1397.07,278.38,1393.7,356.0,1291.34,398.0,798.0,400.0,797.07,478.38,793.7,556.0,691.34,598.0,1198.0,400.0,1197.07,478.38,1193.7,556.0,1091.34,598.0,1398.0,400.0,1397.07,478.38,1393.7,556.0,1291.34,598.0,198.0,600.0,197.07,678.38,193.7,756.0,91.34,798.0,1398.0,600.0,1397.07,678.38,1393.7,756.0,1291.34,798.0,798.0,800.0,797.07,878.38,793.7,956.0,691.34,998.0,1198.0,800.0,1197.07,878.38,1193.7,956.0,1091.34,998.0,1398.0,800.0,1397.07,878.38,1393.7,956.0,1291.34,998.0,198.0,1000.0,197.07,1078.38,193.7,1156.0,91.34,1198.0,598.0,1000.0,597.07,1078.38,593.7,1156.0,491.34,1198.0,1398.0,1000.0,1397.07,1078.38,1393.7,1156.0,1291.34,1198.0,198.0,1200.0,197.07,1278.38,193.7,1356.0,91.34,1398.0,398.0,1200.0,397.07,1278.38,393.7,1356.0,291.34,1398.0,998.0,1200.0,997.07,1278.38,993.7,1356.0,891.34,1398.0,1198.0,1200.0,1197.07,1278.38,1193.7,1356.0,1091.34,1398.0,1398.0,1200.0,1397.07,1278.38,1393.7,1356.0,1291.34,1398.0,Sydney,100,0.68,7196685.51
0.0,0.0,250.0,0.0,300.0,100.0,550.0,0.0,650.0,50.0,800.0,0.0,900.0,50.0,1100.0,100.0,1300.0,100.0,1450.0,100.0,50.0,200.0,150.0,150.0,350.0,250.0,450.0,200.0,600.0,150.0,800.0,150.0,900.0,150.0,1150.0,250.0,1250.0,200.0,1450.0,200.0,50.0,400.0,250.0,350.0,400.0,300.0,450.0,350.0,650.0,300.0,750.0,300.0,900.0,300.0,1100.0,300.0,1200.0,300.0,1450.0,350.0,100.0,450.0,150.0,500.0,350.0,450.0,500.0,550.0,650.0,450.0,750.0,550.0,1000.0,500.0,1100.0,550.0,1250.0,450.0,1450.0,550.0,50.0,600.0,250.0,700.0,300.0,600.0,550.0,650.0,600.0,650.0,800.0,600.0,1000.0,600.0,1050.0,600.0,1300.0,600.0,1450.0,600.0,50.0,750.0,250.0,850.0,350.0,800.0,550.0,800.0,700.0,750.0,850.0,850.0,950.0,850.0,1100.0,850.0,1300.0,800.0,1450.0,800.0,50.0,950.0,200.0,950.0,350.0,950.0,450.0,1000.0,600.0,900.0,750.0,1000.0,1000.0,950.0,1150.0,1000.0,1300.0,950.0,1350.0,900.0,0.0,1150.0,200.0,1050.0,400.0,1050.0,450.0,1050.0,700.0,1050.0,800.0,1050.0,1000.0,1100.0,1150.0,1100.0,1300.0,1050.0,1450.0,1100.0,100.0,1250.0,150.0,1200.0,400.0,1300.0,550.0,1200.0,700.0,1250.0,800.0,1200.0,900.0,1250.0,1100.0,1300.0,1250.0,1200.0,1350.0,1250.0,100.0,1450.0,150.0,1400.0,400.0,1400.0,500.0,1400.0,650.0,1350.0,750.0,1400.0,900.0,1450.0,1100.0,1350.0,1250.0,1400.0,1450.0,1450.0,Sydney,100,0.68,7215804.98
198.0,0.0,197.18,80.53,193.59,150.0,77.58,298.0,398.0,0.0,397.18,80.53,393.59,150.0,277.58,198.0,798.0,0.0,797.18,80.53,793.59,150.0,677.58,198.0,998.0,0.0,997.18,80.53,993.59,250.0,877.58,198.0,1198.0,0.0,1197.18,80.53,1193.59,150.0,1077.58,198.0,1398.0,0.0,1397.18,80.53,1393.59,150.0,1377.58,198.0,201.0,201.0,201.0,270.0,201.0,340.0,250.0,398.0,598.0,200.0,697.18,280.53,593.59,350.0,477.58,398.0,598.0,400.0,597.18,480.53,593.59,550.0,477.58,598.0,998.0,400.0,997.18,480.53,993.59,550.0,777.58,598.0,1398.0,400.0,1400.0,480.53,1393.59,550.0,1277.58,598.0,198.0,600.0,97.18,530.53,193.59,750.0,77.58,798.0,598.0,600.0,597.18,680.53,593.59,750.0,477.58,798.0,998.0,600.0,997.18,680.53,993.59,750.0,877.58,798.0,198.0,800.0,197.18,880.53,193.59,950.0,0.0,898.0,1398.0,800.0,1400.0,880.53,1393.59,950.0,1277.58,998.0,201.0,1001.0,201.0,1051.0,201.0,1101.0,201.0,1151.0,401.0,1001.0,401.0,1070.0,401.0,1140.0,450.0,1198.0,748.0,1000.0,797.18,1080.53,793.59,1150.0,677.58,1198.0,948.0,950.0,997.18,1080.53,993.59,1150.0,877.58,1198.0,1398.0,1000.0,1397.18,1080.53,1393.59,1150.0,1277.58,1198.0,1.0,1201.0,51.0,1320.0,1.0,1340.0,50.0,1398.0,398.0,1200.0,397.18,1280.53,393.59,1350.0,277.58,1398.0,798.0,1200.0,797.18,1280.53,893.59,1350.0,677.58,1398.0,1398.0,1200.0,1397.18,1280.53,1393.59,1400.0,1277.58,1398.0,Sydney,100,0.68,7228392.02
198.0,0.0,197.46,75.07,197.18,149.14,149.0,198.0,398.0,0.0,397.46,75.07,397.18,149.14,349.0,198.0,798.0,0.0,797.46,75.07,797.18,149.14,749.0,198.0,1398.0,0.0,1397.46,75.07,1397.18,149.14,1349.0,198.0,598.0,200.0,597.46,275.07,597.18,349.14,549.0,398.0,798.0,200.0,797.46,275.07,797.18,349.14,749.0,398.0,998.0,200.0,997.46,275.07,997.18,349.14,949.0,398.0,398.0,400.0,397.46,475.07,397.18,549.14,349.0,598.0,598.0,400.0,597.46,475.07,597.18,549.14,549.0,598.0,1398.0,400.0,1397.46,475.07,1397.18,549.14,1349.0,598.0,398.0,600.0,397.46,675.07,397.18,749.14,349.0,798.0,598.0,600.0,597.46,675.07,597.18,749.14,549.0,798.0,798.0,600.0,797.46,675.07,797.18,749.14,749.0,798.0,1398.0,600.0,1397.46,675.07,1397.18,749.14,1349.0,798.0,398.0,800.0,397.46,875.07,397.18,949.14,349.0,998.0,1198.0,800.0,1197.46,875.07,1197.18,949.14,1149.0,998.0,1398.0,800.0,1397.46,875.07,1397.18,949.14,1349.0,998.0,198.0,1000.0,197.46,1075.07,197.18,1149.14,149.0,1198.0,398.0,1000.0,397.46,1075.07,397.18,1149.14,349.0,1198.0,598.0,1000.0,597.46,1075.07,597.18,1149.14,549.0,1198.0,1198.0,1000.0,1197.46,1075.07,1197.18,1149.14,1149.0,1198.0,198.0,1200.0,197.46,1275.07,197.18,1349.14,149.0,1398.0,398.0,1200.0,397.46,1275.07,397.18,1349.14,349.0,1398.0,598.0,1200.0,597.46,1275.07,597.18,1349.14,549.0,1398.0,998.0,1200.0,997.46,1275.07,997.18,1349.14,949.0,1398.0,Sydney,100,0.67,7076185.56
98.0,0.0,197.6,69.83,193.28,144.27,149.0,198.0,451.0,0.0,401.0,70.0,401.0,140.0,350.0,298.0,798.0,0.0,797.6,69.83,793.28,144.27,749.0,198.0,1398.0,0.0,1400.0,69.83,1393.28,144.27,1349.0,198.0,1.0,398.0,50.0,398.0,100.0,398.0,150.0,398.0,398.0,200.0,397.6,269.83,393.28,344.27,249.0,398.0,798.0,200.0,797.6,269.83,793.28,344.27,749.0,398.0,1198.0,200.0,1197.6,269.83,1193.28,344.27,1149.0,398.0,401.0,401.0,401.0,451.0,401.0,501.0,401.0,551.0,1398.0,400.0,1397.6,469.83,1400.0,544.27,1349.0,598.0,398.0,600.0,397.6,669.83,393.28,744.27,349.0,798.0,1001.0,601.0,1001.0,670.0,1001.0,740.0,1050.0,798.0,1398.0,600.0,1397.6,669.83,1393.28,744.27,1349.0,798.0,398.0,800.0,397.6,869.83,393.28,944.27,249.0,1098.0,698.0,700.0,497.6,969.83,643.28,944.27,549.0,998.0,798.0,800.0,797.6,869.83,793.28,944.27,749.0,998.0,1198.0,800.0,1197.6,869.83,1193.28,1044.27,1199.0,998.0,848.0,1001.0,898.0,1050.0,998.0,1100.0,998.0,1150.0,1398.0,1000.0,1397.6,1069.83,1393.28,1144.27,1349.0,1198.0,1.0,1201.0,1.0,1251.0,1.0,1301.0,1.0,1351.0,398.0,1200.0,397.6,1269.83,293.28,1400.0,349.0,1398.0,601.0,1201.0,601.0,1251.0,701.0,1201.0,601.0,1351.0,801.0,1398.0,850.0,1398.0,900.0,1398.0,950.0,1398.0,1198.0,1200.0,1197.6,1269.83,1193.28,1344.27,1149.0,1398.0,1398.0,1200.0,1400.0,1269.83,1393.28,1344.27,1349.0,1398.0,Sydney,100,0.68,7192878.32
1.0,1.0,151.0,0.0,1.0,140.0,105.0,72.0,398.0,0.0,547.18,0.0,392.4,150.0,331.17,248.0,798.0,0.0,656.0,17.0,792.4,150.0,631.17,148.0,998.0,0.0,997.18,80.33,992.4,150.0,881.17,198.0,1198.0,0.0,1297.18,0.0,1184.0,135.0,1081.17,198.0,1398.0,0.0,1397.18,80.33,1392.4,150.0,1281.17,198.0,198.0,200.0,197.18,280.33,92.4,250.0,63.0,425.0,640.0,360.0,557.0,419.0,720.0,280.0,760.0,240.0,801.0,398.0,850.0,398.0,900.0,398.0,950.0,398.0,1198.0,200.0,1197.18,280.33,1192.4,350.0,1081.17,448.0,202.0,359.0,197.18,480.33,188.0,528.0,81.17,598.0,398.0,400.0,347.18,530.33,398.0,566.0,281.17,598.0,1398.0,400.0,1397.18,480.33,1400.0,550.0,1400.0,598.0,201.0,601.0,201.0,651.0,201.0,701.0,201.0,751.0,598.0,600.0,697.18,780.33,559.0,753.0,481.17,798.0,948.0,500.0,997.18,680.33,992.4,750.0,881.17,798.0,198.0,800.0,197.18,880.33,192.4,950.0,81.17,998.0,1198.0,800.0,1197.18,880.33,1192.4,950.0,1081.17,998.0,1389.0,758.0,1397.18,880.33,1392.4,950.0,1281.17,998.0,801.0,1001.0,835.0,1088.0,801.0,1140.0,850.0,1198.0,1400.0,1000.0,1397.18,1080.33,1392.4,1150.0,1281.17,1198.0,198.0,1200.0,197.18,1280.33,192.4,1350.0,81.17,1398.0,398.0,1200.0,397.18,1280.33,412.0,1372.0,276.0,1407.0,598.0,1200.0,597.18,1280.33,592.4,1350.0,481.17,1400.0,1398.0,1200.0,1397.18,1280.33,1392.4,1350.0,1281.17,1398.0,Sydney,100,0.68,7247859.63
48.0,1.0,98.0,50.0,148.0,100.0,198.0,150.0,598.0,0.0,496.07,0.0,592.05,200.0,484.62,198.0,999.0,0.0,996.07,74.75,992.05,150.0,884.62,198.0,1398.0,0.0,1396.07,74.75,1424.0,158.0,1284.62,198.0,0.0,458.0,0.0,220.0,120.0,280.0,210.0,290.0,1198.0,200.0,1196.07,274.75,1192.05,350.0,1084.62,398.0,1391.0,197.0,1396.07,274.75,1392.05,350.0,1284.62,398.0,198.0,400.0,196.07,474.75,192.05,550.0,84.62,598.0,598.0,400.0,496.07,474.75,592.05,550.0,465.0,609.0,798.0,400.0,796.07,474.75,774.0,543.0,684.62,598.0,998.0,400.0,996.07,474.75,992.05,550.0,884.62,598.0,440.0,760.0,497.0,739.0,520.0,680.0,560.0,640.0,998.0,600.0,996.07,674.75,992.05,750.0,884.62,798.0,1198.0,550.0,1196.07,674.75,1192.05,750.0,1084.62,798.0,801.0,801.0,698.0,871.0,801.0,940.0,893.0,983.0,1391.0,816.0,1396.07,874.75,1382.0,957.0,1284.62,898.0,398.0,1000.0,396.07,1074.75,384.0,1139.0,284.62,1198.0,598.0,994.0,596.07,1074.75,592.05,1150.0,484.62,1248.0,1048.0,1001.0,1098.0,1050.0,1148.0,1100.0,1198.0,1100.0,1399.0,1013.0,1396.07,1074.75,1392.05,1150.0,1284.62,1198.0,198.0,1200.0,96.07,1274.75,192.05,1350.0,84.62,1398.0,398.0,1200.0,346.07,1324.75,392.05,1350.0,284.62,1398.0,601.0,1398.0,550.0,1298.0,700.0,1298.0,700.0,1398.0,998.0,1200.0,1009.0,1290.0,992.05,1350.0,884.62,1398.0,1398.0,1200.0,1413.0,1278.0,1392.05,1350.0,1284.62,1398.0,Sydney,100,0.68,7203600.05
172.0,0.0,197.18,80.53,193.59,150.0,59.0,307.0,398.0,0.0,397.18,80.53,393.59,150.0,277.58,198.0,898.0,0.0,797.18,80.53,793.59,150.0,677.58,198.0,998.0,0.0,997.18,80.53,1093.59,350.0,877.58,198.0,1198.0,0.0,1197.18,80.53,1208.0,186.0,1077.58,198.0,1398.0,0.0,1388.0,95.0,1393.59,150.0,1377.58,198.0,216.0,206.0,201.0,270.0,201.0,340.0,250.0,398.0,598.0,200.0,735.0,261.0,593.59,350.0,477.58,398.0,598.0,400.0,604.0,480.0,593.59,550.0,477.58,598.0,998.0,400.0,997.18,480.53,1015.0,533.0,777.58,598.0,1398.0,400.0,1400.0,480.53,1393.59,550.0,1277.58,648.0,198.0,600.0,97.18,530.53,193.59,750.0,77.58,798.0,607.0,602.0,597.18,680.53,593.59,750.0,477.58,798.0,998.0,600.0,997.18,680.53,893.59,850.0,877.58,798.0,198.0,800.0,183.0,886.0,193.59,950.0,0.0,898.0,1398.0,800.0,1373.0,865.0,1393.59,950.0,1277.58,998.0,201.0,1001.0,201.0,1051.0,201.0,1201.0,201.0,1156.0,401.0,1001.0,401.0,1070.0,401.0,1140.0,450.0,1198.0,748.0,900.0,797.18,1080.53,693.59,1250.0,677.58,1198.0,998.0,950.0,1010.0,1075.0,993.59,1150.0,905.0,1261.0,1398.0,1000.0,1397.18,1080.53,1392.0,1147.0,1277.58,1198.0,1.0,1201.0,57.0,1335.0,1.0,1340.0,50.0,1398.0,348.0,1250.0,397.18,1280.53,393.59,1350.0,277.58,1398.0,815.0,1193.0,797.18,1280.53,893.59,1350.0,677.58,1398.0,1398.0,1200.0,1397.18,1280.53,1400.0,1400.0,1277.58,1398.0,Sydney,100,0.68,7245789.92
